gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;0;1;4096;0.00128472;7.2618e-05;26.2521;0.00418655;0.0558738;0.0558431;0.0557259;0.167443;0.840515;0;0;0;0;0;0.11807;
7;0;0;2;4096;0.00126138;7.0926e-05;26.3051;0.00412586;0.111596;0.111185;0.11101;0.333791;1.6822;0;0;0;0;0;0.112467;
7;0;0;3;4096;0.00129965;7.2009e-05;26.3247;0.00425806;0.181238;0.258425;0.166726;0.60639;2.72552;0;0;0;0;0;0.154418;
7;0;0;4;4096;0.00192318;0.000109194;26.6216;0.00415395;0.222419;0.231858;0.221814;0.676091;3.36685;0;0;0;0;0;0.111829;
7;0;0;5;4096;0.00120598;6.5657e-05;26.2172;0.0041931;0.278556;0.279325;0.281069;0.838951;4.22114;0;0;0;0;0;0.119584;
7;0;0;6;4096;0.00125862;7.1269e-05;26.1645;0.00426475;0.339597;0.342524;0.332773;1.01489;5.02657;0;0;0;0;0;0.110846;
7;0;0;7;4096;0.00121024;7.0816e-05;26.1895;0.00411162;0.404399;0.390706;0.395152;1.19026;5.87166;0;0;0;0;0;0.11184;
7;0;0;8;4096;0.00120013;6.6878e-05;26.1805;0.00429627;0.447762;0.447128;0.464157;1.35905;6.7197;0;0;0;0;0;0.11246;
7;0;0;9;4096;0.0012187;6.5405e-05;26.4008;0.00420549;0.504567;0.514623;0.507629;1.52682;7.57089;0;0;0;0;0;0.120293;
7;0;0;10;4096;0.00176406;9.9496e-05;26.2724;0.00418926;0.568335;0.563681;0.567124;1.69914;8.47232;0;0;0;0;0;0.112634;
7;0;0;11;4096;0.00141163;7.133e-05;26.2857;0.00424207;0.630598;0.613217;0.622457;1.86627;9.27884;0;0;0;0;0;0.11286;
7;0;0;12;4096;0.00117384;6.5403e-05;26.5424;0.0041131;0.687312;0.676033;0.668742;2.03209;10.4349;0;0;0;0;0;0.111671;
7;0;0;13;4096;0.00118238;6.5676e-05;26.1419;0.00412068;0.723691;0.738478;0.732584;2.19475;11.2152;0;0;0;0;0;0.112555;
7;0;0;14;4096;0.00117147;6.5476e-05;27.2031;0.00410917;0.791785;0.795488;0.785853;2.37313;11.8212;0;0;0;0;0;0.113173;
7;0;0;15;4096;0.00116747;6.565e-05;26.299;0.00414106;0.849639;0.850439;0.847923;2.548;12.5709;0;0;0;0;0;0.12073;
7;0;0;16;4096;0.00122969;6.6162e-05;26.6487;0.00419844;0.897958;0.900241;0.905949;2.70415;13.5103;0;0;0;0;0;0.112326;
7;0;0;17;4096;0.00117479;6.7545e-05;26.3201;0.00458305;0.961646;0.969585;0.962756;2.89399;14.2775;0;0;0;0;0;0.112035;
7;0;0;18;4096;0.00121603;6.5979e-05;26.3235;0.00418385;1.01987;1.01072;1.01691;3.04751;15.1216;0;0;0;0;0;0.118647;
7;0;0;19;4096;0.00128786;7.1366e-05;26.2415;0.00422988;1.07596;1.07226;1.07279;3.22101;15.9238;0;0;0;0;0;0.111852;
7;0;0;20;4096;0.0013011;6.7901e-05;27.4993;0.00417698;1.13183;1.12666;1.13116;3.38964;16.7887;0;0;0;0;0;0.112237;
7;0;0;21;4096;0.00117066;6.5844e-05;26.6547;0.00412782;1.18491;1.18657;1.18777;3.55924;17.6924;0;0;0;0;0;0.112837;
7;0;0;22;4096;0.00117582;6.57e-05;26.5572;0.00419023;1.24113;1.24037;1.24358;3.72508;18.4497;0;0;0;0;0;0.112103;
7;0;0;23;4096;0.00118103;6.5466e-05;26.345;0.00417045;1.2969;1.29681;1.29738;3.89109;19.2883;0;0;0;0;0;0.11656;
7;0;0;24;4096;0.00128651;7.0646e-05;26.2231;0.00422916;1.3624;1.40027;1.56477;4.32743;20.2511;0;0;0;0;0;0.112264;
