gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;2;1;4096;0.00135694;8.5251e-05;32.0985;0.00447089;0.0656124;0.0656062;0.0656275;0.196846;0.97106;0;0;0;0;0;0.133105;
7;0;2;2;4096;0.00138371;8.4701e-05;31.4401;0.00443977;0.131327;0.13128;0.131248;0.393854;2.02358;0;0;0;0;0;0.132601;
7;0;2;3;4096;0.00126365;8.4792e-05;31.5392;0.00444332;0.197419;0.197285;0.197468;0.592172;2.94049;0;0;0;0;0;0.132383;
7;0;2;4;4096;0.00195534;0.000105901;33.5035;0.00451888;0.264532;0.26426;0.265157;0.793949;3.88923;0;0;0;0;0;0.132514;
7;0;2;5;4096;0.00126829;8.489e-05;31.452;0.00444392;0.329357;0.329011;0.328839;0.987207;4.85411;0;0;0;0;0;0.132142;
7;0;2;6;4096;0.00126733;8.4888e-05;31.3819;0.00443395;0.395045;0.394936;0.39489;1.18487;5.81175;0;0;0;0;0;0.132275;
7;0;2;7;4096;0.00126868;8.4874e-05;31.3755;0.00444178;0.459832;0.459794;0.45963;1.37926;6.78315;0;0;0;0;0;0.131938;
7;0;2;8;4096;0.0012878;8.5004e-05;31.412;0.00444666;0.527044;0.526683;0.526652;1.58038;7.7792;0;0;0;0;0;0.132416;
7;0;2;9;4096;0.00126772;8.4875e-05;31.525;0.00451176;0.593749;0.592932;0.592817;1.7795;8.73762;0;0;0;0;0;0.132256;
7;0;2;10;4096;0.00129917;9.0525e-05;31.4196;0.00445404;0.658564;0.657888;0.657637;1.97409;9.69419;0;0;0;0;0;0.132421;
7;0;2;11;4096;0.00128734;8.5051e-05;31.7709;0.00447445;0.725554;0.725211;0.725049;2.17581;10.6973;0;0;0;0;0;0.132289;
7;0;2;12;4096;0.001271;8.4876e-05;31.4479;0.00444964;0.789097;0.788568;0.78918;2.36685;11.6378;0;0;0;0;0;0.132159;
7;0;2;13;4096;0.00127324;8.5154e-05;31.9219;0.00445553;0.855894;0.855154;0.855478;2.56653;12.6064;0;0;0;0;0;0.132386;
7;0;2;14;4096;0.00126747;8.523e-05;31.4146;0.00452405;0.920623;0.920353;0.919993;2.76097;13.5791;0;0;0;0;0;0.13227;
7;0;2;15;4096;0.00128949;8.5465e-05;31.3844;0.00442392;0.985142;0.98444;0.984648;2.95423;14.5252;0;0;0;0;0;0.132944;
7;0;2;16;4096;0.00128481;8.4924e-05;31.3952;0.00441903;1.05145;1.051;1.05137;3.15382;15.5109;0;0;0;0;0;0.132155;
7;0;2;17;4096;0.00136538;8.5338e-05;32.3288;0.0044391;1.12156;1.12196;1.12113;3.36465;16.4878;0;0;0;0;0;0.132251;
7;0;2;18;4096;0.0012788;8.507e-05;31.3812;0.00448832;1.19029;1.18926;1.18917;3.56873;17.4425;0;0;0;0;0;0.132611;
7;0;2;19;4096;0.0012852;8.5505e-05;31.4175;0.0044676;1.25164;1.25166;1.2516;3.75491;18.4039;0;0;0;0;0;0.132781;
7;0;2;20;4096;0.00127612;8.4973e-05;31.3675;0.00444748;1.31698;1.3161;1.31859;3.95167;19.398;0;0;0;0;0;0.132379;
7;0;2;21;4096;0.00129078;8.5671e-05;31.5863;0.00447738;1.38292;1.38136;1.38278;4.14706;20.3467;0;0;0;0;0;0.132085;
7;0;2;22;4096;0.00128466;8.5332e-05;31.4177;0.00447278;1.45039;1.44978;1.4511;4.35127;21.3437;0;0;0;0;0;0.132361;
7;0;2;23;4096;0.00126991;8.4778e-05;31.8613;0.00444996;1.51738;1.51634;1.51761;4.55133;22.3139;0;0;0;0;0;0.132404;
7;0;2;24;4096;0.00127727;8.5389e-05;31.4347;0.00449425;1.58288;1.58184;1.58284;4.74756;23.2661;0;0;0;0;0;0.132357;
7;0;2;25;4096;0.00128042;8.5347e-05;31.5727;0.00458062;1.6468;1.6459;1.6461;4.9388;24.2356;0;0;0;0;0;0.132571;
7;0;2;26;4096;0.00127637;8.5155e-05;31.4228;0.00445388;1.71285;1.71196;1.71194;5.13676;25.1693;0;0;0;0;0;0.13233;
7;0;2;27;4096;0.00126823;8.4858e-05;31.4346;0.00445414;1.7774;1.77754;1.77855;5.33349;26.2287;0;0;0;0;0;0.132306;
7;0;2;28;4096;0.00127155;8.4739e-05;31.3921;0.00445813;1.84666;1.84609;1.8463;5.53904;28.9698;0;0;0;0;0;0.132236;
7;0;2;29;4096;0.00126644;8.5254e-05;31.4194;0.00444923;1.90643;1.90659;1.90686;5.71988;28.1488;0;0;0;0;0;0.132074;
7;0;2;30;4096;0.00127025;8.5513e-05;31.4548;0.004529;1.97839;1.97909;1.97866;5.93614;29.0669;0;0;0;0;0;0.132362;
7;0;2;31;4096;0.0012779;8.5477e-05;31.3931;0.00444647;2.04082;2.04172;2.04016;6.1227;30.3526;0;0;0;0;0;0.132293;
7;0;2;32;4096;0.00126293;8.5526e-05;31.3794;0.00449221;2.11337;2.11417;2.11354;6.34109;30.9879;0;0;0;0;0;0.131799;
7;0;2;33;4096;0.00127204;8.5904e-05;31.4483;0.00445297;2.18;2.17882;2.17723;6.53605;32.0302;0;0;0;0;0;0.132118;
7;0;2;34;4096;0.00128071;8.5984e-05;31.4296;0.00443043;2.24173;2.24034;2.23887;6.72094;32.9207;0;0;0;0;0;0.132147;
7;0;2;35;4096;0.00128166;8.568e-05;31.4892;0.00444651;2.32608;2.32527;2.32557;6.97693;34.0088;0;0;0;0;0;0.132894;
7;0;2;36;4096;0.00127043;8.5136e-05;32.0034;0.00443093;2.37534;2.37406;2.37366;7.12306;34.8724;0;0;0;0;0;0.132667;
7;0;2;37;4096;0.0013202;0.000105172;31.5306;0.00459415;2.44317;2.44236;2.44031;7.32584;35.8976;0;0;0;0;0;0.132558;
7;0;2;38;4096;0.00143916;0.000114072;31.3942;0.00460989;2.50431;2.50398;2.50243;7.51071;36.8285;0;0;0;0;0;0.132205;
7;0;2;39;4096;0.00128034;8.5555e-05;31.3942;0.00457939;2.57274;2.57179;2.56962;7.71415;37.7844;0;0;0;0;0;0.132268;
7;0;2;40;4096;0.00127226;8.607e-05;31.686;0.00443953;2.63294;2.63296;2.63035;7.89625;38.7668;0;0;0;0;0;0.131998;
7;0;2;41;4096;0.00130624;0.000106164;31.399;0.00457302;2.70365;2.70194;2.7004;8.10599;39.7911;0;0;0;0;0;0.132591;
7;0;2;42;4096;0.00130484;0.000105808;31.4974;0.00457555;2.76459;2.76189;2.7602;8.28668;40.687;0;0;0;0;0;0.132169;
7;0;2;43;4096;0.00127874;8.5562e-05;31.3599;0.00442356;2.83354;2.83301;2.83074;8.49729;41.7985;0;0;0;0;0;0.132192;
7;0;2;44;4096;0.00126681;8.5609e-05;31.366;0.00444656;2.8963;2.89646;2.8938;8.68657;42.6545;0;0;0;0;0;0.132327;
7;0;2;45;4096;0.00139529;8.538e-05;31.362;0.00443506;2.96131;3.27658;3.09289;9.33078;44.0544;0;0;0;0;0;0.132538;
7;0;2;46;4096;0.00127745;8.62e-05;31.3904;0.00444502;3.03176;3.03223;3.03097;9.09495;44.6693;0;0;0;0;0;0.132442;
